model_id,company_id,benchmark_id,score,date,notes,source_name,source
gpt-4o-mini,openai,human-eval,86.6,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,math,38.0,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,math,38.0,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,math,47.6,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,math,47.6,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-mini,microsoft,math,48.5,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-moe,microsoft,math,59.5,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,math,70.2,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,math,70.2,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,mgsm,75.8,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,mgsm,75.8,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,mgsm,56.7,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,mgsm,56.7,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-mini,microsoft,mgsm,47.9,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-moe,microsoft,mgsm,58.7,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,mgsm,81.7,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,mgsm,81.7,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,mmlu,78.7,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,mmlu,78.7,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,mmlu,68.1,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,mmlu,68.1,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-mini,microsoft,mmlu,69.0,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-moe,microsoft,mmlu,78.9,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,mmlu,77.2,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,mmlu,77.2,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,mmlu-pro,57.2,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,mmlu-pro,57.2,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,mmlu-pro,44.0,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,mmlu-pro,44.0,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-mini,microsoft,mmlu-pro,47.4,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-moe,microsoft,mmlu-pro,54.3,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,mmlu-pro,62.8,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,mmlu-pro,62.8,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,multilingual-mmlu,77.2,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,multilingual-mmlu,77.2,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,multilingual-mmlu,56.2,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,multilingual-mmlu,56.2,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-mini,microsoft,multilingual-mmlu,55.4,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-moe,microsoft,multilingual-mmlu,69.9,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,multilingual-mmlu,72.9,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,multilingual-mmlu,72.9,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
claude-3-0-haiku,anthropic,ai2d,86.7,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-11b,meta,ai2d,91.1,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-90b,meta,ai2d,92.3,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
claude-3-0-haiku,anthropic,doc-vqa,88.8,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-11b,meta,doc-vqa,88.4,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-90b,meta,doc-vqa,90.1,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
claude-3-0-haiku,anthropic,math,38.9,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-11b,meta,math,51.9,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-90b,meta,math,68.0,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
gpt-4o-mini,openai,math,70.2,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
claude-3-0-haiku,anthropic,math-vista,46.4,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-11b,meta,math-vista,51.5,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-90b,meta,math-vista,57.3,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
gpt-4o-mini,openai,math-vista,56.7,2024-09-25,,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
claude-3-0-haiku,anthropic,mgsm,75.1,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-11b,meta,mgsm,68.9,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-90b,meta,mgsm,86.9,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
gpt-4o-mini,openai,mgsm,87.0,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-11b,meta,mmlu,73.0,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-90b,meta,mmlu,86.0,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
gpt-4o-mini,openai,mmlu,82.0,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
claude-3-0-haiku,anthropic,mmmu,50.2,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-11b,meta,mmmu,50.7,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
llama-3-2-90b,meta,mmmu,60.3,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
gpt-4o-mini,openai,mmmu,59.4,2024-09-25,0-shot,Llama 3.2 announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
claude-3-5-haiku,anthropic,aime-2024,5.3,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,aime-2024,16.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,aime-2024,9.6,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gpt-4o,openai,aime-2024,9.3,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gemini-1-5-pro,google-deepmind,gpqa-diamond,59.1,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-haiku,anthropic,gpqa-diamond,41.6,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,gpqa-diamond,65.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,gpqa-diamond,59.4,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gemini-1-5-flash,google-deepmind,gpqa-diamond,51.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gpt-4o,openai,gpqa-diamond,53.6,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gpt-4o-mini,openai,gpqa-diamond,40.2,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-haiku,anthropic,human-eval,88.1,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,human-eval,93.7,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,human-eval,92.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gpt-4o,openai,human-eval,90.2,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gpt-4o-mini,openai,human-eval,87.2,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gemini-1-5-pro,google-deepmind,math,86.5,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-haiku,anthropic,math,69.2,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,math,78.3,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,math,71.1,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gemini-1-5-flash,google-deepmind,math,77.9,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gpt-4o,openai,math,76.6,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gpt-4o-mini,openai,math,70.2,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gemini-1-5-pro,google-deepmind,mmlu-pro,75.8,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-haiku,anthropic,mmlu-pro,65.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,mmlu-pro,78.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,mmlu-pro,75.1,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gemini-1-5-flash,google-deepmind,mmlu-pro,67.3,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gemini-1-5-pro,google-deepmind,mmmu,65.9,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,mmmu,70.4,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,mmmu,68.3,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gemini-1-5-flash,google-deepmind,mmmu,62.3,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gpt-4o,openai,mmmu,69.1,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gpt-4o-mini,openai,mmmu,59.4,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-haiku,anthropic,swe-bench-verified,40.6,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,swe-bench-verified,49.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,swe-bench-verified,33.4,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-haiku,anthropic,tau-bench-airline,22.8,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,tau-bench-airline,46.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,tau-bench-airline,36.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-haiku,anthropic,tau-bench-retail,51.0,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,tau-bench-retail,69.2,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
claude-3-5-sonnet,anthropic,tau-bench-retail,62.6,2024-10-22,,New Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/3-5-models-and-computer-use
gemini-1-5-pro,google-deepmind,ai2d,94.6,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
claude-3-5-sonnet,anthropic,ai2d,76.9,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
pixtral-large,mistral,ai2d,93.8,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
gpt-4o,openai,ai2d,93.2,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
gemini-1-5-pro,google-deepmind,doc-vqa,92.3,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
claude-3-5-sonnet,anthropic,doc-vqa,88.6,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
llama-3-2-90b,meta,doc-vqa,85.7,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
pixtral-large,mistral,doc-vqa,93.3,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
gpt-4o,openai,doc-vqa,88.5,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
gemini-1-5-pro,google-deepmind,math-vista,67.8,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
claude-3-5-sonnet,anthropic,math-vista,67.1,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
llama-3-2-90b,meta,math-vista,49.1,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
pixtral-large,mistral,math-vista,69.4,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
gpt-4o,openai,math-vista,65.4,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
gemini-1-5-pro,google-deepmind,mmmu,66.3,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
claude-3-5-sonnet,anthropic,mmmu,68.4,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
llama-3-2-90b,meta,mmmu,53.7,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
pixtral-large,mistral,mmmu,64.0,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
gpt-4o,openai,mmmu,68.6,2024-11-18,,Pixtral Large announcement,https://mistral.ai/news/pixtral-large
gemini-1-5-pro,google-deepmind,arc,95.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-lite-1-0,amazon,arc,92.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
